Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
235.08399963378906,0.7628072500228882,2107.568359375,0.13228118419647217,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
180.85975646972656,0.7385329604148865,2113.93212890625,0.13602040708065033,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
Loading..,0.7791348695755005,2137.927978515625,0.11997412145137787,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
188.62567138671875,0.778313398361206,2138.554443359375,0.11004993319511414,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
178.81890869140625,0.7389919757843018,2146.924560546875,0.11045212298631668,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
,0.7511836290359497,2170.83251953125,0.11711855232715607,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
273.84124755859375,0.7450839281082153,2144.78759765625,0.113780677318573,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
179.2849578857422,0.7886782288551331,2132.204833984375,0.10698738694190979,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
udh98u8u832y2+28«3',0.7818838357925415,2124.100341796875,0.11971624195575714,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
265.7344665527344,0.7837691903114319,2143.197998046875,0.11868610233068466,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-------,0.7762284874916077,2138.535400390625,0.11893980950117111,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
190.65821838378906,0.7247852683067322,2044.7508544921875,0.13362251222133636,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
173.31924438476562,0.7433608174324036,1989.5831298828125,0.11819134652614594,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,0.704729437828064,1902.994140625,0.12703680992126465,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
192.3355255126953,0.7250540852546692,1861.5892333984375,0.11425171792507172,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
"="")/)(UI)IW)IW)""IM",0.7339740991592407,1819.426025390625,0.08599420636892319,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
213.15353393554688,0.7430549263954163,1769.7681884765625,0.12141268700361252,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
225.66278076171875,0.7078022360801697,1678.6220703125,0.08241063356399536,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
180.32046508789062,0.72452312707901,1589.689697265625,0.0980476588010788,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Loading..,0.685222864151001,1503.855224609375,0.10073323547840118,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
190.04576110839844,0.7071141004562378,1399.3211669921875,0.10140260308980942,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Sensor Error,0.6789771318435669,1314.83642578125,0.06494735926389694,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
174.6077880859375,0.6428926587104797,1262.4892578125,0.09104114770889282,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
296.7457580566406,0.6312144994735718,1149.729736328125,0.06148270145058632,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
udh98u8u832y2+28«3',0.6615572571754456,1054.0079345703125,0.05777042731642723,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
189.5334930419922,0.607344388961792,962.1537475585938,0.055781733244657516,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
166.90277099609375,0.6149201393127441,903.7077026367188,0.043898049741983414,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Loading..,0.6104381680488586,947.8857421875,0.05718154087662697,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
194.21255493164062,0.630689799785614,1159.1683349609375,3.2717127799987793,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
299.2276306152344,0.6317774653434753,1159.52294921875,2.548656463623047,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
246.64108276367188,0.6201682686805725,1138.9451904296875,10.373026847839355,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
176.38656616210938,0.6558131575584412,1158.7464599609375,19.211374282836914,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
173.8124237060547,0.6667309403419495,1156.806884765625,7.022176265716553,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
175.1144256591797,0.6291232705116272,1144.9981689453125,19.26506996154785,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
244.63551330566406,0.6562330722808838,1129.45556640625,17.978261947631836,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
274.2931823730469,0.6480054259300232,1140.6058349609375,7.096431255340576,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
219.39996337890625,0.6252106428146362,1125.724365234375,16.70506477355957,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
225.05282592773438,0.6756459474563599,1137.8878173828125,14.345611572265625,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
244.5538330078125,0.6786986589431763,1144.3358154296875,11.21280288696289,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
236.96047973632812,0.6362311244010925,1166.4951171875,9.6124906539917,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
257.8883361816406,0.6265861988067627,1120.615234375,16.67905044555664,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
228.69107055664062,0.6311129331588745,1024.318603515625,16.27543067932129,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
261.3711853027344,0.6329197883605957,927.3592529296875,15.62485408782959,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
299.636962890625,0.6143356561660767,817.025146484375,19.96860694885254,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
212.2902069091797,0.6205127239227295,931.7456665039062,10.613224029541016,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
166.6490936279297,0.618728756904602,817.1541748046875,16.524614334106445,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
181.95938110351562,0.623783528804779,871.4315795898438,17.52461051940918,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
239.7244110107422,0.6291286945343018,962.1357421875,5.808846473693848,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
211.4748077392578,0.6367427110671997,874.3610229492188,2.7571959495544434,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
291.89764404296875,0.6548130512237549,982.5946044921875,9.285470962524414,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
249.70521545410156,0.6131068468093872,923.8045654296875,17.421260833740234,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
235.24795532226562,0.6389114260673523,835.2188720703125,7.203858852386475,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
272.7353210449219,0.6179940700531006,912.9047241210938,14.60018253326416,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
199.90963745117188,0.6131556034088135,998.239990234375,2.1322665214538574,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
275.6647033691406,0.6234700679779053,918.1407470703125,8.396559715270996,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
165.4132537841797,0.6214787364006042,998.854248046875,13.079300880432129,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
248.6564483642578,0.6103548407554626,929.9585571289062,4.335629463195801,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
291.1922302246094,0.6033798456192017,843.4990844726562,18.13892364501953,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
90.53495025634766,0.7050460577011108,1750.9259033203125,-3.5976450443267822,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
89.21732330322266,0.6828579902648926,1646.5262451171875,-9.038450241088867,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
87.90998840332031,0.7042942643165588,1540.19677734375,"="")/)(UI)IW)IW)""IM",Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
87.48675537109375,0.6926932334899902,1479.936279296875,-18.827585220336914,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
86.01897430419922,0.6832279562950134,1361.0975341796875,-15.989121437072754,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
85.06379699707031,0.6687803268432617,1268.294189453125,-9.035808563232422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
84.32229614257812,0.6261640787124634,1198.0589599609375,Sensor Error,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
83.22299194335938,0.6348055601119995,1103.639404296875,-5.245208740234375,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.73406982421875,0.6373128890991211,1055.41943359375,-3.282865524291992,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.56180572509766,0.6387718319892883,966.7879638671875,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.80628967285156,0.6022263169288635,901.4989624023438,-17.974807739257812,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.39456939697266,0.6595791578292847,984.0203247070312,-1.2995671033859253,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.25973510742188,0.6131579875946045,932.1807861328125,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.5629653930664,0.6426042318344116,851.6724243164062,-10.56628131866455,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.54370880126953,0.6462165117263794,969.7447509765625,-3.2790045738220215,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.48494720458984,0.6496722102165222,879.7538452148438,-18.60080909729004,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.56941986083984,0.6351708769798279,926.2743530273438,-------,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.53959655761719,0.5937433242797852,849.7719116210938,-19.5035400390625,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.2007827758789,0.6369513869285583,948.2071533203125,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.73228454589844,0.6317627429962158,888.1503295898438,-3.849224805831909,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.63674926757812,0.6622834205627441,997.508544921875,-17.464208602905273,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.66744232177734,0.6339477300643921,942.5972290039062,-17.52025604248047,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.05332946777344,0.6113157868385315,897.74755859375,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.99239349365234,0.621282696723938,959.7362060546875,-15.337517738342285,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.827392578125,0.6507536172866821,899.6887817382812,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.18097686767578,0.6015868782997131,977.714111328125,-1.1022558212280273,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.51946258544922,0.6389228701591492,869.8870239257812,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.65308380126953,0.638084888458252,988.3986206054688,-2.544210195541382,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.68189239501953,0.6198257803916931,896.7002563476562,"="")/)(UI)IW)IW)""IM",Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.06672668457031,0.6188197731971741,952.4506225585938,-3.4368457794189453,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-76.49540710449219,0.7459372878074646,2227.603515625,0.14225704967975616,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-61.703834533691406,0.7837024927139282,2296.35546875,0.13851960003376007,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-39.47882843017578,0.7964633703231812,2367.6748046875,0.14135274291038513,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-35.08336639404297,0.8144226670265198,2471.049560546875,0.1450764387845993,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-71.80508422851562,0.7935723662376404,2569.560302734375,0.13883227109909058,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-80.7453842163086,0.7918884754180908,2673.888671875,0.1458141803741455,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-46.79157257080078,0.8521685004234314,2764.753662109375,0.17300723493099213,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-55.080078125,0.8223129510879517,2872.522216796875,0.17578497529029846,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-77.93903350830078,0.8210515379905701,2951.944091796875,0.15759716928005219,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-44.38225173950195,0.8337180018424988,2875.717529296875,0.14284811913967133,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-58.864173889160156,0.8236359357833862,2940.9140625,0.15813739597797394,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-50.796287536621094,0.8693250417709351,2877.17431640625,0.14283691346645355,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-68.43965911865234,0.8268724083900452,2966.5908203125,0.15226802229881287,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-63.65414810180664,0.8566702604293823,2879.892578125,0.15930823981761932,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-79.17947387695312,0.8125911951065063,2827.756591796875,0.15798252820968628,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-44.609046936035156,0.8297199010848999,2711.548583984375,0.15725384652614594,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-80.5793228149414,0.8356512784957886,2641.943115234375,0.1559678316116333,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-43.30184555053711,0.7814942002296448,2536.6044921875,0.14348414540290833,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-42.119529724121094,0.813774049282074,2482.677978515625,0.14417432248592377,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-45.203941345214844,0.8012627363204956,2384.097412109375,0.13850168883800507,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-88.83463287353516,0.8144821524620056,2409.773681640625,0.12634751200675964,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-73.61200714111328,0.8190198540687561,2516.318359375,0.16079895198345184,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-61.89973449707031,0.8046451807022095,2611.820556640625,0.16206271946430206,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-54.267337799072266,0.7948060631752014,2678.655029296875,0.13739067316055298,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-34.846675872802734,0.8124325275421143,2602.836669921875,0.13049067556858063,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-67.46363830566406,0.8232144117355347,2525.650146484375,0.15423406660556793,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
